    0.225310638044497651E+02    0.445483907409820301E+00    0.102064113978776017E+01    0.425599910111252366E+00    0.462228034788183990E+02   -0.849127022839774191E+08   -0.178389635054416971E+02    1
    0.226776453561123148E+02    0.426852933237644117E+00    0.880549887840407108E+00    0.375594430421325842E+00    0.425078944603834543E+02   -0.849127022785969377E+08   -0.178414635054416912E+02    1
    0.223891445593940688E+02    0.364298806606411396E+00    0.103953076486802054E+01    0.401039923968245837E+00    0.422319210875178896E+02   -0.849127022374145985E+08   -0.178439635054417067E+02    1
    0.223815089759311050E+02    0.400138291866929452E+00    0.825998795995095847E+00    0.433785844121514275E+00    0.446026131214302382E+02   -0.849127021680153459E+08   -0.178464635054417187E+02    1
    0.224148072618127898E+02    0.380386897351209230E+00    0.995068397374629598E+00    0.416593464682325387E+00    0.400088952378057883E+02   -0.849127020644764751E+08   -0.178489635054417128E+02    1
    0.224112152303795007E+02    0.378200043946816555E+00    0.100176702345447799E+01    0.368191679282741380E+00    0.410474654125308334E+02   -0.849127018899528831E+08   -0.178514635054417035E+02    1
    0.226441636008289606E+02    0.414864796053674767E+00    0.105900016844031586E+01    0.451211885053473816E+00    0.455136022366333179E+02   -0.849127017231706530E+08   -0.178539635054416905E+02    1
    0.226758045918804996E+02    0.404302013244716041E+00    0.102721571410818191E+01    0.404405474070656246E+00    0.406047670697461314E+02   -0.849127016709785312E+08   -0.178564635054417025E+02    1
    0.225848782373573940E+02    0.368203340503889143E+00    0.106197839377483749E+01    0.331713105799761432E+00    0.441336494002958659E+02   -0.849127016551300287E+08   -0.178589635054417002E+02    1
    0.224730466597691638E+02    0.450200265106554032E+00    0.862711602932489496E+00    0.358736380331993343E+00    0.449987386113504755E+02   -0.849127015756592155E+08   -0.178614635054417015E+02    1
    0.223689142821597038E+02    0.380314121831070717E+00    0.101632306839744047E+01    0.373805577450478488E+00    0.476966479011280740E+02   -0.849127013520419598E+08   -0.178639635054417028E+02    1
    0.225885583968819432E+02    0.383332475068793810E+00    0.969611938744596169E+00    0.386567664788473597E+00    0.504300236750574840E+02   -0.849127013306789696E+08   -0.178664635054416969E+02    1
    0.224480771643466142E+02    0.368835180479134828E+00    0.956756112791214197E+00    0.457484291676526877E+00    0.472906617752240734E+02   -0.849127013300692290E+08   -0.178689635054416947E+02    1
    0.223998700188617761E+02    0.384428945826336133E+00    0.102658461135330370E+01    0.444250948369530774E+00    0.409435043060091317E+02   -0.849127009095610082E+08   -0.178714635054416924E+02    1
    0.226006049708466250E+02    0.395375504106165732E+00    0.115816578574473517E+01    0.429384439009498464E+00    0.450762569632464860E+02   -0.849127009038300365E+08   -0.178739635054417150E+02    1
    0.224466795970138620E+02    0.402438506983502697E+00    0.757267909568681397E+00    0.380032011683928916E+00    0.463396938666466980E+02   -0.849127008666051477E+08   -0.178764635054417269E+02    1
    0.223704626845539813E+02    0.381648403199768116E+00    0.909555622657560292E+00    0.417797461605639797E+00    0.469141660270465124E+02   -0.849127008491548002E+08   -0.178789635054417033E+02    1
    0.224176060736367937E+02    0.361829058244841073E+00    0.105348312690731571E+01    0.362670665265363235E+00    0.431391922016020786E+02   -0.849127008331164718E+08   -0.178814635054417046E+02    1
    0.225427571842655041E+02    0.390345328502875510E+00    0.106161396004958974E+01    0.438421473869717748E+00    0.504442867224743381E+02   -0.849127007645615786E+08   -0.178839635054417236E+02    1
    0.224855441391193906E+02    0.458960822666265644E+00    0.837299388507940501E+00    0.374844374088959820E+00    0.447742634612124988E+02   -0.849127007617257386E+08   -0.178864635054417214E+02    1
    0.226455199112525776E+02    0.363755204590248127E+00    0.115508248589130624E+01    0.390109162839188006E+00    0.474289804440097953E+02   -0.849127007520804852E+08   -0.178889635054417226E+02    1
    0.225643327041048529E+02    0.372430269440233330E+00    0.879222909684320930E+00    0.375994949795979028E+00    0.412567616236026637E+02   -0.849127006546600163E+08   -0.178914635054417097E+02    1
    0.225625738623937977E+02    0.424851839147775745E+00    0.721583550521380346E+00    0.422042627417606730E+00    0.433378619785325583E+02   -0.849127006467909813E+08   -0.178939635054417145E+02    1
    0.225551273829960053E+02    0.399783942800854386E+00    0.775182604579627843E+00    0.353434565326966488E+00    0.433625923691064159E+02   -0.849127006090202034E+08   -0.178964635054417123E+02    1
    0.226031378936764966E+02    0.422483582595700735E+00    0.754707962935474042E+00    0.369280199597326664E+00    0.467034896710428811E+02   -0.849127005312399715E+08   -0.178989635054416958E+02    1
    0.226476354237862871E+02    0.397456709705219569E+00    0.936370453902303557E+00    0.451385306459157754E+00    0.487981311724055473E+02   -0.849127004278755337E+08   -0.179014635054417113E+02    1
    0.224978210265088947E+02    0.363478980253004957E+00    0.939521139083370982E+00    0.456925622019268118E+00    0.430589168154584669E+02   -0.849127003331653476E+08   -0.179039635054417019E+02    1
    0.226290531892399045E+02    0.425799637579664048E+00    0.926463862866185206E+00    0.469351302221927447E+00    0.462499452292504003E+02   -0.849127002429592162E+08   -0.179064635054416961E+02    1
    0.225541747682104088E+02    0.374651045086073720E+00    0.997076759603683138E+00    0.331876234832907790E+00    0.428226067981432337E+02   -0.849127001719626188E+08   -0.179089635054416974E+02    1
    0.226032884880129288E+02    0.355649655994511982E+00    0.108309556367250304E+01    0.452510677514061932E+00    0.455728667454381409E+02   -0.849127001626478732E+08   -0.179114635054417057E+02    1
    0.225209907013849602E+02    0.370104009457453975E+00    0.907146509277704793E+00    0.422203501746295395E+00    0.404990839912741336E+02   -0.849127001533410102E+08   -0.179139635054417035E+02    1
    0.225633947700313904E+02    0.385750910100597866E+00    0.904579319108336777E+00    0.456622364157057259E+00    0.494780605031495710E+02   -0.849127001258069426E+08   -0.179164635054416941E+02    1
    0.226538540356678446E+02    0.401854656123997123E+00    0.106071914815346524E+01    0.456914629771484060E+00    0.464457203811086217E+02   -0.849126999257246852E+08   -0.179189635054417025E+02    1
    0.225777732270745020E+02    0.361498568077388616E+00    0.916531803993842487E+00    0.411273231651943183E+00    0.419564412873772028E+02   -0.849126998604948670E+08   -0.179214635054417109E+02    1
    0.226900208906648544E+02    0.401912309390735689E+00    0.877870790195638517E+00    0.388865730677137200E+00    0.471009816518223587E+02   -0.849126997721756846E+08   -0.179239635054417015E+02    1
    0.225160090269978603E+02    0.380198029445909691E+00    0.807083278119754000E+00    0.446331325328136796E+00    0.451472540649800962E+02   -0.849126996139280051E+08   -0.179264635054417028E+02    1
    0.226484861169536273E+02    0.398754995934396284E+00    0.833102212340722348E+00    0.440849748735341496E+00    0.471199285923211590E+02   -0.849126995907552540E+08   -0.179289635054417040E+02    1
    0.226399495353303273E+02    0.386448076511027083E+00    0.114188362658345888E+01    0.347735155346170943E+00    0.430843228371526266E+02   -0.849126995876211077E+08   -0.179314635054416947E+02    1
    0.224718393059997084E+02    0.350812009986502027E+00    0.113603990850291381E+01    0.399744895289451452E+00    0.471781324049309063E+02   -0.849126995752342045E+08   -0.179339635054417172E+02    1
    0.224821268030572803E+02    0.386636156789924246E+00    0.121536053432769098E+01    0.376579449054933402E+00    0.429024162430460478E+02   -0.849126995413009822E+08   -0.179364635054417185E+02    1
    0.226789904615097804E+02    0.422206065092413985E+00    0.106409541865741897E+01    0.411975110585273252E+00    0.452625024274112135E+02   -0.849126994949004650E+08   -0.179389635054416985E+02    1
    0.226219101969237322E+02    0.390508298323833714E+00    0.116204825505260922E+01    0.416090061424610858E+00    0.423995701470592294E+02   -0.849126994701909572E+08   -0.179414635054416891E+02    1
    0.224476192382258120E+02    0.400095607089767324E+00    0.110324299172809837E+01    0.382036584756257069E+00    0.492316352011620708E+02   -0.849126993111787885E+08   -0.179439635054416868E+02    1
    0.224860265878689916E+02    0.428308563471527681E+00    0.947677892390905052E+00    0.476494192503346015E+00    0.443473414518755504E+02   -0.849126991561540514E+08   -0.179464635054417165E+02    1
    0.225284728419489824E+02    0.409299843536483687E+00    0.982295765419965550E+00    0.491410811922079360E+00    0.438134103203579102E+02   -0.849126991412490308E+08   -0.179489635054416965E+02    1
    0.226537681140145821E+02    0.367569156008926090E+00    0.116925523828890432E+01    0.402878583631032072E+00    0.465067086396480676E+02   -0.849126989666675478E+08   -0.179514635054416942E+02    1
    0.225824509524660790E+02    0.412250472319762196E+00    0.722259168805735374E+00    0.383967092073881133E+00    0.456328009143771141E+02   -0.849126989409524649E+08   -0.179539635054417133E+02    1
    0.225898275581228631E+02    0.401797086720189878E+00    0.115441341758696048E+01    0.420526425674630389E+00    0.458599424243188381E+02   -0.849126988191634417E+08   -0.179564635054417145E+02    1
    0.225767783578934740E+02    0.395651267250617722E+00    0.102314701866080604E+01    0.433182152521851216E+00    0.505605629625803346E+02   -0.849126985892076939E+08   -0.179589635054417087E+02    1
    0.225216054126229039E+02    0.402860029800716113E+00    0.866124309344383225E+00    0.391651127956087697E+00    0.395398252095694573E+02   -0.849126984600781649E+08   -0.179614635054417207E+02    1
    0.224858209178950403E+02    0.422793019703785633E+00    0.747089680551838886E+00    0.441037709769464936E+00    0.440249502156324013E+02   -0.849126984110803306E+08   -0.179639635054417219E+02    1
    0.223712600847050282E+02    0.374196659474556936E+00    0.979865545961649542E+00    0.434571015054793508E+00    0.437613913933985756E+02   -0.849126982595091611E+08   -0.179664635054417268E+02    1
    0.224157537875063610E+02    0.367303543385116005E+00    0.106253297778736955E+01    0.366994959725963854E+00    0.419860161901272306E+02   -0.849126981831800640E+08   -0.179689635054417103E+02    1
    0.226543462120453505E+02    0.358121267181992053E+00    0.106584909846528264E+01    0.385272469545942631E+00    0.454224244555069063E+02   -0.849126981700018048E+08   -0.179714635054417116E+02    1
    0.224811779437129005E+02    0.386647797348057876E+00    0.120047670693911979E+01    0.410195707538467347E+00    0.450506285387893399E+02   -0.849126981577468514E+08   -0.179739635054417235E+02    1
    0.226003915861109697E+02    0.422254349463334899E+00    0.752990810122382004E+00    0.380382063134970805E+00    0.427071723375594985E+02   -0.849126980274542570E+08   -0.179764635054417106E+02    1
    0.226323919331985834E+02    0.427173137535214298E+00    0.955544573076284265E+00    0.461602905667340468E+00    0.464623571220200091E+02   -0.849126979911818802E+08   -0.179789635054417012E+02    1
    0.226802051876319197E+02    0.401785342403902734E+00    0.875165198314601489E+00    0.433759756872961755E+00    0.429803592670502255E+02   -0.849126979327698499E+08   -0.179814635054417096E+02    1
    0.225401074147112332E+02    0.400839469616191713E+00    0.112670171065348201E+01    0.431834708432168701E+00    0.480856806674166037E+02   -0.849126978741622269E+08   -0.179839635054417073E+02    1
    0.225795838624389091E+02    0.411219541630603758E+00    0.819251705906627770E+00    0.341596324712787835E+00    0.435281871028123817E+02   -0.849126977774632275E+08   -0.179864635054417192E+02    1
    0.225262320387149870E+02    0.357669960527589648E+00    0.994667012570807918E+00    0.368611714485019171E+00    0.419826896354226591E+02   -0.849126976628890038E+08   -0.179889635054417312E+02    1
    0.226321266769716303E+02    0.425616945338681107E+00    0.984406154482168727E+00    0.462853722916324595E+00    0.443995116912160626E+02   -0.849126976436145455E+08   -0.179914635054417218E+02    1
    0.225992595700824133E+02    0.414680381391125064E+00    0.747697298735205962E+00    0.419201056386744042E+00    0.428773334486526068E+02   -0.849126974115586579E+08   -0.179939635054417089E+02    1
    0.225356603235981794E+02    0.451340503684900918E+00    0.101306459354836931E+01    0.384211021366376804E+00    0.455401829082426417E+02   -0.849126973065001667E+08   -0.179964635054416995E+02    1
    0.226362456497518849E+02    0.354127794288729592E+00    0.106288793785174374E+01    0.397208729062005717E+00    0.454918050977215174E+02   -0.849126972276338339E+08   -0.179989635054417079E+02    1
    0.223458748598931862E+02    0.398912972226346474E+00    0.104545339337902643E+01    0.407481043856086134E+00    0.476141980756604823E+02   -0.849126971767334640E+08   -0.180014635054417198E+02    1
