    0.224824266263482961E+02    0.405088286512950646E+00    0.966157619725846573E+00    0.397104018293021332E+00    0.450669216546419165E+02   -0.849126175549818724E+08
    0.225217253253537102E+02    0.402677243324655154E+00    0.100921467313746938E+01    0.400293496539754656E+00    0.442626884272107120E+02   -0.849126175473254025E+08
    0.225018631522155204E+02    0.407234558895164245E+00    0.100243264627144169E+01    0.404168546445359156E+00    0.453788532513939984E+02   -0.849126175470750481E+08
    0.225062381124252653E+02    0.406079490106597274E+00    0.977183874224925697E+00    0.392967295462327004E+00    0.452237489363969303E+02   -0.849126175428834558E+08
    0.225062381124252653E+02    0.406079490106597274E+00    0.977183874224925697E+00    0.392967295462327004E+00    0.452237489363969303E+02   -0.849126175428834558E+08
    0.225069527106261980E+02    0.406233308504782453E+00    0.100929496818416764E+01    0.406610821385973153E+00    0.443986091757325880E+02   -0.849126175401181579E+08
    0.224969297209353201E+02    0.407349510930781811E+00    0.957609415704643530E+00    0.402203645475487870E+00    0.446722725061384338E+02   -0.849126175367536247E+08
    0.224969297209353201E+02    0.407349510930781811E+00    0.957609415704643530E+00    0.402203645475487870E+00    0.446722725061384338E+02   -0.849126175367536247E+08
    0.225084355392258573E+02    0.408556296702270338E+00    0.982752796200455414E+00    0.408321858330656484E+00    0.446889515518030080E+02   -0.849126175365514904E+08
    0.225084355392258573E+02    0.408556296702270338E+00    0.982752796200455414E+00    0.408321858330656484E+00    0.446889515518030080E+02   -0.849126175365514904E+08
    0.225233673385100666E+02    0.405293687917611389E+00    0.100053570806965419E+01    0.401945775793231319E+00    0.444632271741629097E+02   -0.849126175345018059E+08
    0.224802276259463021E+02    0.408401067571187826E+00    0.999661567351641467E+00    0.400792030427329471E+00    0.448581237315516148E+02   -0.849126175336525440E+08
    0.224833993018059566E+02    0.399140508916995984E+00    0.975368696901865784E+00    0.400626739761188344E+00    0.451713020996560033E+02   -0.849126175293301344E+08
    0.224833993018059566E+02    0.399140508916995984E+00    0.975368696901865784E+00    0.400626739761188344E+00    0.451713020996560033E+02   -0.849126175293301344E+08
    0.224880694361544222E+02    0.398636103906180761E+00    0.103590181612048982E+01    0.394697051767132656E+00    0.445715776104893777E+02   -0.849126175291549265E+08
    0.225023327078424238E+02    0.400770052824008682E+00    0.102708813201024074E+01    0.397536669418979416E+00    0.441389957762504181E+02   -0.849126175272137523E+08
    0.224900739116518054E+02    0.394078595923959885E+00    0.102430674176040837E+01    0.404431885436100980E+00    0.444721098913991781E+02   -0.849126175251293778E+08
    0.225179499410068225E+02    0.400741035799730971E+00    0.977540507526691194E+00    0.402336573759893457E+00    0.452386897086761124E+02   -0.849126175250645578E+08
    0.224910992883966117E+02    0.406171199149990947E+00    0.100351735384023821E+01    0.410384559363931700E+00    0.447421534096358826E+02   -0.849126175220417976E+08
    0.224910992883966117E+02    0.406171199149990947E+00    0.100351735384023821E+01    0.410384559363931700E+00    0.447421534096358826E+02   -0.849126175220417976E+08
    0.224710137534436889E+02    0.397310262615574505E+00    0.101246464043198969E+01    0.400681301245873478E+00    0.449922240677384906E+02   -0.849126175204158127E+08
    0.224789917219715463E+02    0.404738071281503020E+00    0.977784982244227274E+00    0.406829739480783936E+00    0.451913378885986958E+02   -0.849126175202878267E+08
    0.225017522733420350E+02    0.393154859988928018E+00    0.101138260928991230E+01    0.401474147884922028E+00    0.451024930292879063E+02   -0.849126175196585506E+08
    0.225172657874217990E+02    0.402563295278643818E+00    0.102542296647480358E+01    0.402898698586744819E+00    0.446265986745572931E+02   -0.849126175190678388E+08
    0.225172657874217990E+02    0.402563295278643818E+00    0.102542296647480358E+01    0.402898698586744819E+00    0.446265986745572931E+02   -0.849126175190678388E+08
    0.225139620749943248E+02    0.408962106856318564E+00    0.992581120560261154E+00    0.403841034046377945E+00    0.447067708908202377E+02   -0.849126175189197659E+08
    0.225139620749943248E+02    0.408962106856318564E+00    0.992581120560261154E+00    0.403841034046377945E+00    0.447067708908202377E+02   -0.849126175189197659E+08
    0.225061867297472276E+02    0.399497089656639992E+00    0.100902932308616777E+01    0.411548530700283077E+00    0.452207699183295162E+02   -0.849126175167558640E+08
    0.225050079964399217E+02    0.394311415219688322E+00    0.100620572385180473E+01    0.406968008092576772E+00    0.450253073356513625E+02   -0.849126175157715678E+08
    0.224745443100844895E+02    0.398710818574665615E+00    0.995877170615838359E+00    0.395242082337126710E+00    0.445532411170972011E+02   -0.849126175151220560E+08
    0.224745443100844895E+02    0.398710818574665615E+00    0.995877170615838359E+00    0.395242082337126710E+00    0.445532411170972011E+02   -0.849126175151220560E+08
    0.224908752355201678E+02    0.395249096467204408E+00    0.101706046127031824E+01    0.394194010082616064E+00    0.443668864759096877E+02   -0.849126175137563795E+08
    0.224756668387960730E+02    0.402243893045194867E+00    0.991021045250679466E+00    0.395608158900592033E+00    0.452967269127554673E+02   -0.849126175128283948E+08
    0.225242805691985275E+02    0.403084544730491878E+00    0.989236603481786991E+00    0.395130960074239979E+00    0.449472738447801632E+02   -0.849126175121421069E+08
    0.225242805691985275E+02    0.403084544730491878E+00    0.989236603481786991E+00    0.395130960074239979E+00    0.449472738447801632E+02   -0.849126175121421069E+08
    0.225003448916296875E+02    0.398938446226686672E+00    0.104020727654648693E+01    0.400474393916454119E+00    0.450319001059545130E+02   -0.849126175115598142E+08
    0.225003448916296875E+02    0.398938446226686672E+00    0.104020727654648693E+01    0.400474393916454119E+00    0.450319001059545130E+02   -0.849126175115598142E+08
    0.224771255697963639E+02    0.398205919283497467E+00    0.102253079265850566E+01    0.406669867580238265E+00    0.449430246936443112E+02   -0.849126175083942562E+08
    0.224771255697963639E+02    0.398205919283497467E+00    0.102253079265850566E+01    0.406669867580238265E+00    0.449430246936443112E+02   -0.849126175083942562E+08
    0.224825247891669946E+02    0.406880969411864302E+00    0.963651246386774796E+00    0.400726050995513006E+00    0.447840966437325818E+02   -0.849126175066690445E+08
    0.224726775230019484E+02    0.398582181966415705E+00    0.100898010197001309E+01    0.401537281281219793E+00    0.443679279750653066E+02   -0.849126175060641319E+08
    0.224726775230019484E+02    0.398582181966415705E+00    0.100898010197001309E+01    0.401537281281219793E+00    0.443679279750653066E+02   -0.849126175060641319E+08
    0.225208796702576279E+02    0.401565271098126730E+00    0.997185684523001936E+00    0.406886199624629408E+00    0.452676241835261592E+02   -0.849126175024442971E+08
    0.225063188896766135E+02    0.403353572594249199E+00    0.973503767338549375E+00    0.405391834159707976E+00    0.454476766673255099E+02   -0.849126175021704286E+08
    0.224967287705849834E+02    0.406360254760076200E+00    0.960279604743807691E+00    0.405901240722347345E+00    0.450004385004460730E+02   -0.849126175008639693E+08
    0.225273360016779165E+02    0.401131461397167821E+00    0.994422270997440294E+00    0.400459300143387875E+00    0.450490390040062891E+02   -0.849126175007056594E+08
    0.225017265256612582E+02    0.401181866468110437E+00    0.103479836866869812E+01    0.404424200303964865E+00    0.449302130473083494E+02   -0.849126175006349683E+08
    0.224842487339775943E+02    0.406536476931354751E+00    0.987526556490227692E+00    0.391793255384358219E+00    0.447371392980382652E+02   -0.849126174977478534E+08
    0.225020743811812949E+02    0.408122999078248949E+00    0.986271047643840881E+00    0.393280735282341087E+00    0.444814411361310178E+02   -0.849126174970641732E+08
    0.224768007829143457E+02    0.406452361666607864E+00    0.100551463306867217E+01    0.399040423335678407E+00    0.450443420686205585E+02   -0.849126174947085381E+08
    0.225075031881664636E+02    0.397245731723991247E+00    0.103958651696916693E+01    0.401855176072803966E+00    0.447116565322904833E+02   -0.849126174913377613E+08
    0.225050136101946734E+02    0.401787193830520362E+00    0.965740057909377336E+00    0.405085489418639810E+00    0.444962207542969352E+02   -0.849126174908335358E+08
    0.225050136101946734E+02    0.401787193830520362E+00    0.965740057909377336E+00    0.405085489418639810E+00    0.444962207542969352E+02   -0.849126174908335358E+08
    0.225066203120317780E+02    0.406755106663512889E+00    0.998441739879823986E+00    0.402088121744544003E+00    0.454627155407550774E+02   -0.849126174862774909E+08
    0.224865203096188822E+02    0.401518961786554274E+00    0.976872285599057033E+00    0.410425425701607061E+00    0.449265962778405594E+02   -0.849126174829416573E+08
    0.224865203096188822E+02    0.401518961786554274E+00    0.976872285599057033E+00    0.410425425701607061E+00    0.449265962778405594E+02   -0.849126174829416573E+08
    0.225201098163404083E+02    0.399878192175998681E+00    0.999098166401043430E+00    0.398443290968352570E+00    0.453891658473348230E+02   -0.849126174812602699E+08
    0.225238703624038159E+02    0.401418811677450416E+00    0.992068597590069712E+00    0.395538816881581989E+00    0.450575536883378192E+02   -0.849126174793937653E+08
    0.225008920052869854E+02    0.402252100886322905E+00    0.101627479345916116E+01    0.410161993186246243E+00    0.444045455581605069E+02   -0.849126174753415287E+08
    0.225022346054575806E+02    0.398151954819552512E+00    0.100797663922210523E+01    0.406674433953280401E+00    0.455436936855770682E+02   -0.849126174678543359E+08
    0.225048840265373329E+02    0.403644822284397742E+00    0.968326781585281848E+00    0.402311477241465321E+00    0.454034670589992970E+02   -0.849126174662185758E+08
    0.225177031883897101E+02    0.406245547432428133E+00    0.100401905275036540E+01    0.405713601887405018E+00    0.446330094104514785E+02   -0.849126174655629843E+08
    0.225177031883897101E+02    0.406245547432428133E+00    0.100401905275036540E+01    0.405713601887405018E+00    0.446330094104514785E+02   -0.849126174655629843E+08
    0.225023459044601672E+02    0.403639701053497169E+00    0.100715658699397426E+01    0.411959567777506697E+00    0.445860929992205683E+02   -0.849126174654233158E+08
    0.224997501092437879E+02    0.397118721612094827E+00    0.103986628187948194E+01    0.399872777671033408E+00    0.450816496872595707E+02   -0.849126174634053409E+08
    0.224886986816206189E+02    0.394674726660257102E+00    0.103015994701663471E+01    0.403476383319279264E+00    0.450818225494861267E+02   -0.849126174608241916E+08
    0.225131194112908126E+02    0.408743017642749951E+00    0.996258167767844593E+00    0.400532953098089894E+00    0.445807456087414948E+02   -0.849126174568822533E+08
    0.224970616311589247E+02    0.403863401056025306E+00    0.100751292450264174E+01    0.406073740345815060E+00    0.455264592827448666E+02   -0.849126174551411718E+08
    0.224970616311589247E+02    0.403863401056025306E+00    0.100751292450264174E+01    0.406073740345815060E+00    0.455264592827448666E+02   -0.849126174551411718E+08
    0.225018258842707120E+02    0.395949070715734486E+00    0.102530332704962612E+01    0.392932012411841114E+00    0.451455760941445163E+02   -0.849126174529111683E+08
    0.225062703592347191E+02    0.394465521899834304E+00    0.102378980039389944E+01    0.402396794049561302E+00    0.443619437385634896E+02   -0.849126174509863108E+08
    0.224766074378215457E+02    0.396301070966408264E+00    0.997658012968211216E+00    0.403146674857721710E+00    0.449092505064214365E+02   -0.849126174503808618E+08
    0.224923973242702075E+02    0.398882540095959470E+00    0.993253804459301226E+00    0.408900037616150902E+00    0.454066241368569194E+02   -0.849126174495372176E+08
    0.225096388625345298E+02    0.396207798028021474E+00    0.984359616180052410E+00    0.400518321759964324E+00    0.448792630671006734E+02   -0.849126174432842731E+08
    0.224797960298926505E+02    0.403530056834229267E+00    0.100858507956541898E+01    0.408970904315174744E+00    0.449954919288210533E+02   -0.849126174423519522E+08
    0.224797960298926505E+02    0.403530056834229267E+00    0.100858507956541898E+01    0.408970904315174744E+00    0.449954919288210533E+02   -0.849126174423519522E+08
    0.225139797796695582E+02    0.403843221838220801E+00    0.101901481442119302E+01    0.394812094252654178E+00    0.450524181412813292E+02   -0.849126174417246431E+08
    0.224981830950145536E+02    0.403627884420446614E+00    0.993324165271976645E+00    0.412539657927671277E+00    0.444727035710597463E+02   -0.849126174406200796E+08
